problem_num,prediction
M10,0.4146908771929826
M11,0.6475479842379843
M116,0.466945
M117,0.7737090909090907
M129,0.34679999999999994
M150,0.5257595238095236
M162,0.3422295775729647
M170,0.5941347222222222
M177,0.524534523809524
M180,0.693752777777778
M188,0.4121499999999999
M190,0.6082920893141948
M193,0.5634496240601508
M194,0.5253486111111111
M207,0.7000927705627707
M215,0.751216666666667
M242,0.6400694047619048
M243,0.5522300000000001
M248,0.6466694444444445
M269,0.4979352941176471
M270,0.24123999999999993
M28,0.3234305555555555
M283,0.722911987179487
M291,0.5291999999999999
M315,0.4051421966205837
M317,0.5712050000000001
M325,0.5764000000000002
M340,0.635484652014652
M341,0.6168666666666671
M344,0.45242211725550435
M347,0.6713200000000001
M376,0.40134999999999993
M380,0.5930866666666669
M382,0.5295142094017095
M396,0.4540350537634408
M403,0.3834333333333337
M407,0.5021500000000001
M409,0.5516119883040936
M428,0.45142142857142853
M433,0.47219999999999973
M445,0.7140063492063491
M447,0.6510472186147186
M449,0.3651883870967741
M46,0.22108409090909079
M470,0.34043999999999996
M483,0.35498333333333343
M490,0.7503125
M507,0.6633999999999998
M510,0.4512099999999999
M511,0.7878983333333334
M518,0.5669055555555556
M525,0.46111515151515137
M526,0.5684333333333338
M527,0.6991349358974361
M534,0.5490212454212455
M540,0.46714166666666673
M552,0.4002400537634409
M556,0.4695478194028192
M558,0.37575428571428565
M599,0.5775400000000002
M602,0.5061000000000003
M603,0.5362887218045114
M604,0.502990476190476
M606,0.5148624999999999
M607,0.7490894871794871
M608,0.3558999999999998
M639,0.6358410714285714
M651,0.574666666666667
M680,0.32583277777777775
M694,0.5989111111111112
M696,0.33319755244755234
M711,0.409
M716,0.4273750000000001
M728,0.33258999999999994
M729,0.6376444444444449
M730,0.31697000000000014
M755,0.7027166666666667
M771,0.7834566666666667
M791,0.45783157894736876
M793,0.2881325
M797,0.5773594372294372
M798,0.5965000000000003
M802,0.49640833333333345
M823,0.5700761904761902
M832,0.6108358333333334
M835,0.49580000000000024
M838,0.49424621933621926
M847,0.4496583870967739
M855,0.6177000000000004
M87,0.6662675
M873,0.7719809090909089
M875,0.31159833333333337
M883,0.24193345238095232
M887,0.6494499999999997
M906,0.5799523809523809
M942,0.42720000000000025
M959,0.5951555555555558
M981,0.26559000000000016
M983,0.275
M992,0.465971212121212
