problem_num,prediction
M10,0.4093178
M11,0.4909409
M116,0.3913986
M117,0.52592736
M129,0.5904589
M150,0.474312
M162,0.62009275
M170,0.4760068
M177,0.6095128
M180,0.46341938
M188,0.5921426
M190,0.6246225
M193,0.5206201
M194,0.56422293
M207,0.50668263
M215,0.51986074
M242,0.57476395
M243,0.6256372
M248,0.6399034
M269,0.4529857
M270,0.62495375
M28,0.5421374
M283,0.5874208
M291,0.5800305
M315,0.5117435
M317,0.3882324
M325,0.5617178
M340,0.5569258
M341,0.446581
M344,0.63946164
M347,0.5536867
M376,0.6463234
M380,0.5555411
M382,0.47074616
M396,0.59710854
M403,0.5887857
M407,0.5539052
M409,0.57456475
M428,0.5317639
M433,0.59728014
M445,0.43977898
M447,0.65622413
M449,0.46599412
M46,0.5605916
M470,0.41698167
M483,0.4764037
M490,0.6419733
M507,0.5465448
M510,0.44525677
M511,0.6374329
M518,0.5826405
M525,0.4679389
M526,0.6134916
M527,0.5629856
M534,0.43513656
M540,0.56971216
M552,0.52946585
M556,0.50901526
M558,0.5560927
M599,0.57616675
M602,0.514193
M603,0.37501395
M604,0.53986716
M606,0.5121903
M607,0.52417743
M608,0.6136146
M639,0.6051624
M651,0.63678014
M680,0.48634675
M694,0.5305586
M696,0.4963785
M711,0.6831107
M716,0.6279569
M728,0.5517984
M729,0.46111125
M730,0.57347894
M755,0.5528004
M771,0.49744478
M791,0.67230546
M793,0.5419325
M797,0.518373
M798,0.5135937
M802,0.5067017
M823,0.61711246
M832,0.5697394
M835,0.5458364
M838,0.5204488
M847,0.59578264
M855,0.36942953
M87,0.54765636
M873,0.59439754
M875,0.5789089
M883,0.54598856
M887,0.47620454
M906,0.60717803
M942,0.48290825
M959,0.6521565
M981,0.5322069
M983,0.41081768
M992,0.58299184
