problem_num,prediction
M10,0.4077204081632653
M11,0.4648984249084249
M116,0.43476888888888887
M117,0.49491190476190494
M129,0.5541362876254186
M150,0.4814034236596735
M162,0.5645807603890365
M170,0.4745552083333331
M177,0.6653627722660482
M180,0.4907870748299322
M188,0.5321120370370369
M190,0.5938216666666668
M193,0.5813379457843743
M194,0.5904398496240604
M207,0.5031084343434342
M215,0.50003608974359
M242,0.5830975738705737
M243,0.6260547278911566
M248,0.6210268245120188
M269,0.46104166666666674
M270,0.6948217726608189
M28,0.5734096992481205
M283,0.559964911754912
M291,0.5691353139717427
M315,0.5254693483709274
M317,0.49305000000000027
M325,0.5703472222222222
M340,0.5859280952380952
M341,0.45968232456140357
M344,0.6129166666666669
M347,0.5693580793650794
M376,0.5855230555555556
M380,0.5047308702791461
M382,0.5174252896696799
M396,0.603335
M403,0.5904170238095238
M407,0.5662493931623933
M409,0.5783270185528759
M428,0.48858964646464664
M433,0.5661633333333332
M445,0.4798625396825398
M447,0.6161385964912279
M449,0.4932834558823532
M46,0.5849995670995671
M470,0.41741647058823533
M483,0.5096601282051281
M490,0.5965208333333334
M507,0.5914671666666669
M510,0.43419614035087734
M511,0.6070528687572593
M518,0.49343846153846144
M525,0.46308750000000015
M526,0.5588620833333334
M527,0.5432580528188287
M534,0.37557999999999986
M540,0.6338516738505747
M552,0.6316037876254179
M556,0.5021865384615386
M558,0.5612583333333335
M599,0.5177647222222221
M602,0.5006000000000002
M603,0.4355
M604,0.5662978784031116
M606,0.46728328998000074
M607,0.49638333333333323
M608,0.5983774479733822
M639,0.5865062020905926
M651,0.5428833333333329
M680,0.4416916666666668
M694,0.5525432996632996
M696,0.4823216666666667
M711,0.6234244444444443
M716,0.5765342424242424
M728,0.5378957142857144
M729,0.5156277100271002
M730,0.5600282655826558
M755,0.5105782051282052
M771,0.5610332539682541
M791,0.6937973391812868
M793,0.5843816094771245
M797,0.5253833333333335
M798,0.5089333333333333
M802,0.6622717193941682
M823,0.635367386569873
M832,0.6026735555555556
M835,0.5750622370486659
M838,0.47723975653396045
M847,0.6438281140675042
M855,0.47843896212121245
M87,0.4962388888888889
M873,0.6228535714285716
M875,0.6114811877394639
M883,0.5575371428571432
M887,0.5085976641604009
M906,0.6352777815791353
M942,0.46676729667519185
M959,0.5811524566544568
M981,0.48506330128205144
M983,0.39616666666666656
M992,0.4834449408759616
