problem_num,prediction
M10,0.5297413
M11,0.49611464
M116,0.5917906
M117,0.57895476
M129,0.57968247
M150,0.47604418
M162,0.46173817
M170,0.6370127
M177,0.64650816
M180,0.7021844
M188,0.39197212
M190,0.580099
M193,0.44906586
M194,0.6388335
M207,0.51125973
M215,0.6295002
M242,0.6373208
M243,0.5320535
M248,0.56350476
M269,0.50998604
M270,0.43618482
M28,0.51634455
M283,0.61192065
M291,0.6823519
M315,0.5190359
M317,0.60029066
M325,0.46947053
M340,0.65319806
M341,0.42665708
M344,0.6590592
M347,0.51230055
M376,0.54760385
M380,0.3236903
M382,0.37097722
M396,0.6284087
M403,0.42406356
M407,0.41489768
M409,0.5433618
M428,0.3478066
M433,0.51374805
M445,0.3853389
M447,0.49145156
M449,0.46925402
M46,0.5418136
M470,0.48120967
M483,0.5357364
M490,0.4827823
M507,0.4535337
M510,0.5642446
M511,0.46047246
M518,0.58800143
M525,0.55488545
M526,0.7333743
M527,0.6445443
M534,0.5900588
M540,0.7070215
M552,0.51958096
M556,0.47980395
M558,0.5497916
M599,0.5098401
M602,0.66322017
M603,0.45205072
M604,0.64294094
M606,0.5682155
M607,0.566031
M608,0.42495838
M639,0.57014847
M651,0.5068784
M680,0.42442566
M694,0.6785984
M696,0.46790344
M711,0.48097622
M716,0.59121364
M728,0.59807026
M729,0.64942884
M730,0.47932902
M755,0.6661433
M771,0.5769177
M791,0.44585365
M793,0.30731463
M797,0.43187904
M798,0.40074974
M802,0.6333313
M823,0.7040827
M832,0.6076312
M835,0.62176037
M838,0.45347407
M847,0.53245765
M855,0.6093338
M87,0.5685533
M873,0.71991265
M875,0.51444054
M883,0.2953235
M887,0.34956798
M906,0.5787132
M942,0.33603138
M959,0.5252865
M981,0.42884877
M983,0.37499946
M992,0.32645154
