problem_num,prediction
M10,0.2922
M11,0.6367
M116,0.485
M117,0.748
M129,0.4958
M150,0.5317
M162,0.4988
M170,0.72
M177,0.708
M180,0.7
M188,0.451
M190,0.8193
M193,0.3984
M194,0.6104
M207,0.7407
M215,0.715
M242,0.6333
M243,0.5723
M248,0.6694
M269,0.4993
M270,0.4546
M28,0.502
M283,0.5215
M291,0.5024
M315,0.3816
M317,0.568
M325,0.5186
M340,0.7573
M341,0.658
M344,0.523
M347,0.7
M376,0.2979
M380,0.6587
M382,0.6157
M396,0.5176
M403,0.2715
M407,0.2136
M409,0.657
M428,0.672
M433,0.393
M445,0.7812
M447,0.6963
M449,0.4595
M46,0.4463
M470,0.583
M483,0.2551
M490,0.628
M507,0.5254
M510,0.4265
M511,0.7573
M518,0.3245
M525,0.3655
M526,0.593
M527,0.7153
M534,0.5117
M540,0.7095
M552,0.4849
M556,0.3127
M558,0.527
M599,0.751
M602,0.775
M603,0.265
M604,0.6997
M606,0.628
M607,0.75
M608,0.1219
M639,0.4426
M651,0.5234
M680,0.2002
M694,0.7065
M696,0.319
M711,0.4722
M716,0.2905
M728,0.3062
M729,0.636
M730,0.3613
M755,0.4875
M771,0.822
M791,0.6465
M793,0.1499
M797,0.4392
M798,0.437
M802,0.5166
M823,0.5513
M832,0.6143
M835,0.5674
M838,0.6455
M847,0.6626
M855,0.5127
M87,0.566
M873,0.8477
M875,0.4312
M883,0.07355
M887,0.7246
M906,0.515
M942,0.1097
M959,0.6987
M981,0.2344
M983,0.2441
M992,0.3547
