problem_num,prediction
M10,0.4230150000000002
M11,0.5175771428571426
M116,0.45249750000000005
M117,0.46021666666666683
M129,0.5177888888888887
M150,0.46789473684210536
M162,0.5708642857142857
M170,0.6812164206349206
M177,0.5130785714285715
M180,0.6121000000000002
M188,0.2771999999999999
M190,0.6756848484848489
M193,0.5394671428571429
M194,0.5047666666666668
M207,0.7331944444444446
M215,0.7561870346320344
M242,0.5199958333333337
M243,0.65726
M248,0.6636277777777779
M269,0.6243482539682539
M270,0.48919999999999997
M28,0.6689050505050504
M283,0.6959024999999999
M291,0.6974392857142858
M315,0.4957200000000002
M317,0.4338714285714286
M325,0.5273375000000001
M340,0.6686467857142859
M341,0.5353386666666671
M344,0.4833986111111111
M347,0.5506199999999999
M376,0.5376419444444445
M380,0.39242799422799446
M382,0.4415000000000001
M396,0.5565066666666668
M403,0.543855277777778
M407,0.3317000000000001
M409,0.6629417460317462
M428,0.29775809523809516
M433,0.5777738095238093
M445,0.5106666666666668
M447,0.7813875505050509
M449,0.35046666666666676
M46,0.43989999999999996
M470,0.45247142857142886
M483,0.26967142857142845
M490,0.5120999999999999
M507,0.5568510023310022
M510,0.5214175
M511,0.5495547619047622
M518,0.6419696190476192
M525,0.3487714285714286
M526,0.7064383333333333
M527,0.6407916666666666
M534,0.40785999999999994
M540,0.6439502331002331
M552,0.4111
M556,0.4904916666666669
M558,0.5908812179487178
M599,0.5567071428571425
M602,0.6742266666666665
M603,0.352
M604,0.6572695238095239
M606,0.5650342857142857
M607,0.5630741666666668
M608,0.4578928571428571
M639,0.5118000000000003
M651,0.7174840909090909
M680,0.48352103174603167
M694,0.6711955627705628
M696,0.49000000000000005
M711,0.500798717948718
M716,0.4332000000000002
M728,0.42850000000000016
M729,0.4203222222222224
M730,0.5100277777777782
M755,0.4259000000000002
M771,0.5606000000000001
M791,0.5826386666666667
M793,0.3620134920634921
M797,0.4113260023310022
M798,0.3960999999999999
M802,0.6041428571428574
M823,0.4922333333333333
M832,0.5677833333333335
M835,0.4886301465201466
M838,0.5257999999999999
M847,0.5800366666666668
M855,0.6135403846153847
M87,0.5749100000000001
M873,0.7045474999999999
M875,0.4617
M883,0.4924
M887,0.7572158333333338
M906,0.42711666666666664
M942,0.28986712121212127
M959,0.5558142857142859
M981,0.4641200000000002
M983,0.2847000000000001
M992,0.5538000000000001
