problem_num,prediction
M10,0.7849249040720436
M11,0.4917704651548674
M116,0.5529784088650368
M117,0.23886063916622116
M129,0.7177597095906976
M150,0.5090150140555503
M162,0.3519039957264956
M170,0.5627491721490088
M177,0.6130556123884642
M180,0.616708696852461
M188,0.3818374033816427
M190,0.6108517746592119
M193,0.6518366083550766
M194,0.6521555265303353
M207,0.5109707442514491
M215,0.6690969883725711
M242,0.4153432784453368
M243,0.5122675111392713
M248,0.663417226045628
M269,0.7950435666088295
M270,0.48906113979158145
M28,0.513287030675291
M283,0.618493068780461
M291,0.6409001678322093
M315,0.6094324811951362
M317,0.4908448809523809
M325,0.5292101601605667
M340,0.5718136081591314
M341,0.5823212740868566
M344,0.6538469309837357
M347,0.4090647727272726
M376,0.5573082528244115
M380,0.5117511904761906
M382,0.5958124160903835
M396,0.4203323741725623
M403,0.5993315580206567
M407,0.6163757434287515
M409,0.5578500813983878
M428,0.5562260801943155
M433,0.5529583333333329
M445,0.5806011589736731
M447,0.433774577352472
M449,0.6726078450611108
M46,0.5529509039857963
M470,0.5874015463736194
M483,0.519109970242305
M490,0.5286667722189609
M507,0.660499863945578
M510,0.4093958243818798
M511,0.5736599531024528
M518,0.7418690303778304
M525,0.5635850558213711
M526,0.4793201781508822
M527,0.6234366703827574
M534,0.6029166497307908
M540,0.670237419349608
M552,0.5212836453761597
M556,0.5266855198184813
M558,0.3973629651972027
M599,0.5405903119562727
M602,0.6205970338301373
M603,0.6162800665968932
M604,0.42288748206145643
M606,0.47911298613979175
M607,0.3776169425850248
M608,0.5092014176349179
M639,0.527154960068667
M651,0.40197745016811554
M680,0.24914322472848796
M694,0.5265377042337508
M696,0.5464573839980565
M711,0.42770479808502393
M716,0.4631709041258682
M728,0.5600691547651716
M729,0.502989182741705
M730,0.519324745611432
M755,0.5309349999999998
M771,0.4052253155595307
M791,0.5327559481329265
M793,0.6053088912862676
M797,0.5449638730026056
M798,0.46871074093164095
M802,0.32222006578725415
M823,0.4808840284062348
M832,0.7169208985701367
M835,0.537575784224488
M838,0.7361917302585032
M847,0.41610994313213157
M855,0.6341935191145068
M87,0.6573959269529916
M873,0.36355323315118426
M875,0.2972513841669391
M883,0.5026969141929798
M887,0.5862060416025581
M906,0.5705915700483088
M942,0.42873544963859034
M959,0.586709107559108
M981,0.4549593074582819
M983,0.5589338533205924
M992,0.6753608437665848
