problem_num,prediction
M10,0.2574119047619052
M11,0.5359661515423778
M116,0.3624921052631578
M117,0.4302500000000001
M129,0.596779147869674
M150,0.3508666666666665
M162,0.6440361798941799
M170,0.5810547619047617
M177,0.6022811746031748
M180,0.5449026963531783
M188,0.20459244791666664
M190,0.603343838765584
M193,0.38612277777777765
M194,0.45927213564213576
M207,0.5000167272727272
M215,0.5660578511040467
M242,0.5476955431547619
M243,0.6496522110844787
M248,0.6219323832999111
M269,0.34263333333333335
M270,0.38765
M28,0.41590839743589764
M283,0.6151919445188956
M291,0.5794835316205532
M315,0.6059233437902851
M317,0.4868866428571427
M325,0.5363144015444016
M340,0.6845126158535163
M341,0.5211613852813854
M344,0.6213749370941558
M347,0.49518999999999996
M376,0.5579318181818183
M380,0.2877207070707071
M382,0.34352999999999995
M396,0.5870362553917379
M403,0.485463154987374
M407,0.56326660940735
M409,0.5565570066870799
M428,0.4974666666666668
M433,0.7131294165903541
M445,0.47402125000000017
M447,0.6707736549235079
M449,0.638518949432936
M46,0.5827623575036077
M470,0.6164783877832761
M483,0.5118930952380945
M490,0.5636203993959257
M507,0.8225561596736596
M510,0.3309
M511,0.883069838823164
M518,0.4055553383458647
M525,0.3583500000000002
M526,0.5728345585765556
M527,0.5854034054834057
M534,0.31764682539682554
M540,0.6537610844067858
M552,0.4470446969696972
M556,0.4598769047619048
M558,0.6493453130203128
M599,0.5920590476190477
M602,0.6455959426254779
M603,0.5207139580544399
M604,0.6456499243040079
M606,0.4411590476190479
M607,0.45326285714285725
M608,0.3662418181818181
M639,0.5323527941176469
M651,0.5455146491417078
M680,0.45423939393939394
M694,0.6478482346197871
M696,0.6570646521942111
M711,0.607192413080895
M716,0.5499067460317462
M728,0.37436957216807654
M729,0.5536275476735317
M730,0.39444499999999993
M755,0.5193452248677247
M771,0.5107900595238093
M791,0.5902519358106442
M793,0.5500226307074955
M797,0.18266493506493472
M798,0.4866033333333334
M802,0.683720348064513
M823,0.5730121212121208
M832,0.6412629221443205
M835,0.45407678571428556
M838,0.5960248431008867
M847,0.6555363724134264
M855,0.4651435930735932
M87,0.6063827316289584
M873,0.7128133965003862
M875,0.6102111111111109
M883,0.4440827777777777
M887,0.6051834072249592
M906,0.5284056680161947
M942,0.46808578124999994
M959,0.605959749969553
M981,0.4736617009824413
M983,0.2682066666666667
M992,0.41505033333333335
