problem_num,prediction
M10,0.1965
M11,0.575
M116,0.2227
M117,0.72
M129,0.662
M150,0.4092
M162,0.4233
M170,0.836
M177,0.8013
M180,0.7026
M188,0.2104
M190,0.795
M193,0.49
M194,0.5894
M207,0.6646
M215,0.8447
M242,0.3357
M243,0.597
M248,0.555
M269,0.6724
M270,0.4565
M28,0.5176
M283,0.6567
M291,0.3809
M315,0.4204
M317,0.8154
M325,0.2327
M340,0.772
M341,0.2417
M344,0.8
M347,0.613
M376,0.3225
M380,0.1589
M382,0.7476
M396,0.676
M403,0.2114
M407,0.3503
M409,0.6772
M428,0.5693
M433,0.573
M445,0.632
M447,0.854
M449,0.659
M46,0.4126
M470,0.5845
M483,0.22
M490,0.4497
M507,0.563
M510,0.5938
M511,0.741
M518,0.546
M525,0.2395
M526,0.7227
M527,0.8286
M534,0.2483
M540,0.6484
M552,0.7666
M556,0.04156
M558,0.8516
M599,0.8647
M602,0.912
M603,0.306
M604,0.8306
M606,0.698
M607,0.8525
M608,0.1824
M639,0.6904
M651,0.566
M680,0.1665
M694,0.7373
M696,0.432
M711,0.6016
M716,0.5435
M728,0.3096
M729,0.7217
M730,0.3438
M755,0.713
M771,0.828
M791,0.7954
M793,0.2456
M797,0.1311
M798,0.2258
M802,0.501
M823,0.78
M832,0.515
M835,0.4893
M838,0.7095
M847,0.5366
M855,0.604
M87,0.3855
M873,0.9043
M875,0.815
M883,0.1606
M887,0.8237
M906,0.568
M942,0.285
M959,0.7754
M981,0.5176
M983,0.0728
M992,0.705
