problem_num,prediction
M10,0.5975338
M11,0.5010002
M116,0.72648114
M117,0.7259735
M129,0.4832838
M150,0.4659213
M162,0.48641962
M170,0.6309187
M177,0.51066417
M180,0.56344736
M188,0.69046354
M190,0.69638586
M193,0.50680125
M194,0.6865374
M207,0.6500203
M215,0.71724
M242,0.5166974
M243,0.45382276
M248,0.4506401
M269,0.59498036
M270,0.5272725
M28,0.4976987
M283,0.5198548
M291,0.542258
M315,0.37666905
M317,0.5600815
M325,0.56265414
M340,0.4472958
M341,0.60677606
M344,0.6824099
M347,0.5797616
M376,0.6083286
M380,0.6693332
M382,0.679161
M396,0.47384617
M403,0.6138294
M407,0.44006383
M409,0.70970684
M428,0.6646044
M433,0.6208604
M445,0.6617559
M447,0.7283746
M449,0.39576113
M46,0.4695801
M470,0.5639523
M483,0.4575065
M490,0.55215824
M507,0.4358191
M510,0.74074185
M511,0.6039088
M518,0.43655783
M525,0.422
M526,0.52792513
M527,0.65295005
M534,0.7305455
M540,0.6144289
M552,0.46950185
M556,0.38322052
M558,0.6715847
M599,0.6077454
M602,0.7366545
M603,0.4898262
M604,0.56428295
M606,0.59899735
M607,0.59885806
M608,0.43963522
M639,0.5561438
M651,0.610934
M680,0.400294
M694,0.6434109
M696,0.3350008
M711,0.5988085
M716,0.4445736
M728,0.4220694
M729,0.5934088
M730,0.42838663
M755,0.43011135
M771,0.63615084
M791,0.6790787
M793,0.34404963
M797,0.5359664
M798,0.36835608
M802,0.35657695
M823,0.4759823
M832,0.46524715
M835,0.6183094
M838,0.48811376
M847,0.3671233
M855,0.5824696
M87,0.37121397
M873,0.72177887
M875,0.49581072
M883,0.39578456
M887,0.6123584
M906,0.5730564
M942,0.4375166
M959,0.68272865
M981,0.4684159
M983,0.48966044
M992,0.46198356
