problem_num,prediction
M10,0.5104666666666673
M11,0.5881891666666665
M116,0.5484666666666667
M117,0.5457041666666665
M129,0.4448111111111112
M150,0.37261249999999996
M162,0.5286
M170,0.6492000000000001
M177,0.655
M180,0.6503360902255636
M188,0.5604684761904766
M190,0.6644500000000002
M193,0.4155818181818183
M194,0.5059000000000001
M207,0.6197196428571428
M215,0.6787900000000002
M242,0.5637518181818183
M243,0.7067607792207795
M248,0.6386256140350879
M269,0.3956861111111112
M270,0.42729999999999996
M28,0.5819821428571429
M283,0.5478499999999998
M291,0.4721999999999999
M315,0.48899999999999977
M317,0.5772433333333334
M325,0.58642
M340,0.5604999999999998
M341,0.5784374999999999
M344,0.648999823943662
M347,0.6960350000000003
M376,0.40137000000000017
M380,0.5408290404040407
M382,0.49959999999999993
M396,0.4736000000000002
M403,0.48120666666666656
M407,0.42729333333333336
M409,0.5842
M428,0.6064444444444445
M433,0.5517000000000002
M445,0.7065333333333332
M447,0.7068523239436619
M449,0.5875461538461539
M46,0.6164999999999999
M470,0.53655
M483,0.49500000000000005
M490,0.5766000000000002
M507,0.5647670858484242
M510,0.5339166666666667
M511,0.6428557142857145
M518,0.49218749999999983
M525,0.4622
M526,0.5211222222222223
M527,0.6636000000000004
M534,0.5251499999999997
M540,0.5980291666666666
M552,0.5664999999999999
M556,0.40924181818181843
M558,0.6476416666666668
M599,0.6411555555555555
M602,0.737901947368421
M603,0.46954155844155865
M604,0.703988095238095
M606,0.5961666666666668
M607,0.5567
M608,0.28247083333333334
M639,0.48986666666666684
M651,0.5957166666666666
M680,0.6182426859346121
M694,0.6330016666666667
M696,0.4297000000000001
M711,0.5367041666666668
M716,0.4918602272727274
M728,0.44994999999999996
M729,0.5725000000000003
M730,0.4146333333333334
M755,0.41705000000000025
M771,0.6214428571428572
M791,0.6218291666666669
M793,0.3724333333333334
M797,0.37070833333333325
M798,0.3657166666666666
M802,0.4520000000000003
M823,0.5632999999999998
M832,0.513
M835,0.511424823943662
M838,0.5003081572769954
M847,0.5619124999999999
M855,0.517
M87,0.31650833333333334
M873,0.7203815384615386
M875,0.5297230769230771
M883,0.3914818181818182
M887,0.6622189473684211
M906,0.6475000000000002
M942,0.3459
M959,0.6698
M981,0.5595500000000001
M983,0.39238571428571434
M992,0.38036249999999994
