problem_num,prediction
M10,0.1531
M11,0.4968
M116,0.3276
M117,0.7607
M129,0.6206
M150,0.662
M162,0.5044
M170,0.777
M177,0.5913
M180,0.711
M188,0.4607
M190,0.811
M193,0.3516
M194,0.4634
M207,0.7744
M215,0.777
M242,0.532
M243,0.5005
M248,0.773
M269,0.724
M270,0.5073
M28,0.328
M283,0.6694
M291,0.619
M315,0.5317
M317,0.725
M325,0.3582
M340,0.817
M341,0.687
M344,0.526
M347,0.6177
M376,0.3813
M380,0.3472
M382,0.679
M396,0.6797
M403,0.2102
M407,0.3665
M409,0.5396
M428,0.471
M433,0.4514
M445,0.7363
M447,0.785
M449,0.6084
M46,0.321
M470,0.652
M483,0.2993
M490,0.2517
M507,0.5093
M510,0.2285
M511,0.778
M518,0.3342
M525,0.338
M526,0.6665
M527,0.7666
M534,0.3953
M540,0.601
M552,0.6616
M556,0.2244
M558,0.846
M599,0.8623
M602,0.807
M603,0.2937
M604,0.7275
M606,0.6514
M607,0.665
M608,0.1353
M639,0.694
M651,0.845
M680,0.1968
M694,0.7754
M696,0.573
M711,0.4602
M716,0.8164
M728,0.4727
M729,0.7637
M730,0.2114
M755,0.703
M771,0.8853
M791,0.72
M793,0.1582
M797,0.2546
M798,0.2344
M802,0.607
M823,0.7344
M832,0.6567
M835,0.5947
M838,0.621
M847,0.605
M855,0.4648
M87,0.6807
M873,0.901
M875,0.6167
M883,0.1265
M887,0.597
M906,0.395
M942,0.22
M959,0.8745
M981,0.5024
M983,0.2622
M992,0.4412
