problem_num,prediction
M10,0.2456991754122942
M11,0.5323726750700282
M116,0.3553424242424243
M117,0.7285584055694209
M129,0.5227406709956711
M150,0.4698895040019402
M162,0.4859575757575758
M170,0.5663913778242057
M177,0.614817917659104
M180,0.5955719326225513
M188,0.2172622340425532
M190,0.681612213908672
M193,0.4008990476190475
M194,0.5115469696969698
M207,0.4488690836197021
M215,0.5315657646229739
M242,0.5931611457653458
M243,0.6188997979797981
M248,0.5959079747832937
M269,0.43944309583975355
M270,0.5378000000000001
M28,0.5912311210054313
M283,0.6032234549727857
M291,0.474455
M315,0.5534197546153732
M317,0.5049591429539294
M325,0.618236042172193
M340,0.6572320222657995
M341,0.5354014548217741
M344,0.5627176923076923
M347,0.5652607575757576
M376,0.38530832528180353
M380,0.43920569230769224
M382,0.5660014285714289
M396,0.5339730582228769
M403,0.5175194444444444
M407,0.5042599999999998
M409,0.5473837483282673
M428,0.43487484848484853
M433,0.6849401081507267
M445,0.5403690539682541
M447,0.6039025540385539
M449,0.5736516666666669
M46,0.5800372046185714
M470,0.505873523809524
M483,0.48362666666666604
M490,0.5030207780219783
M507,0.8295865928041534
M510,0.27166428571428575
M511,0.8841362412076577
M518,0.5922321511098056
M525,0.4243733333333335
M526,0.5522386470185728
M527,0.5985838924731183
M534,0.31309833333333353
M540,0.6896249848861795
M552,0.5936736666167429
M556,0.39257590909090917
M558,0.558195694108152
M599,0.7246485835508715
M602,0.6526952458044012
M603,0.3786294562647754
M604,0.6234256320229897
M606,0.6154194562647755
M607,0.44915082965144815
M608,0.4667853535353536
M639,0.5668202179176756
M651,0.5257811099069652
M680,0.3674306666666666
M694,0.6734339662826428
M696,0.6047169042435278
M711,0.6069967755900012
M716,0.526304347826087
M728,0.34764805194805215
M729,0.6233684564406434
M730,0.409533333333333
M755,0.45665619295392956
M771,0.6264196391752574
M791,0.6133274796358748
M793,0.6077728584024509
M797,0.1662199999999998
M798,0.4271000000000002
M802,0.6582592365216623
M823,0.6295943760917444
M832,0.5854114752738573
M835,0.422703034042553
M838,0.612011224696873
M847,0.6547635081252083
M855,0.42799277777777783
M87,0.58265222159284
M873,0.7060044620058566
M875,0.46897499999999986
M883,0.36784999999999995
M887,0.633309387619764
M906,0.5466377484189552
M942,0.3267166666666666
M959,0.6108140040650408
M981,0.48859188034188056
M983,0.4209199999999999
M992,0.5076624999999999
