problem_num,prediction
M10,0.5542800603278973
M11,0.5439456616593344
M116,0.5481484752005179
M117,0.5374554548664663
M129,0.543442299707821
M150,0.5458231461845351
M162,0.5459205721899026
M170,0.5346097552650303
M177,0.5448079213939065
M180,0.5245713901850472
M188,0.5552630108049026
M190,0.5368343089718348
M193,0.5465778683473813
M194,0.54541341957758
M207,0.5336711202787783
M215,0.5351735104025114
M242,0.5447384853024296
M243,0.5349525662179869
M248,0.544166104431855
M269,0.5476923565226851
M270,0.5457898654645948
M28,0.5476059899051751
M283,0.5449764765476931
M291,0.5507762726835123
M315,0.5438281735978543
M317,0.5337757395513637
M325,0.5337539472565728
M340,0.5386475452797665
M341,0.5461014531461668
M344,0.5495013251230212
M347,0.5298346406470872
M376,0.5490832965962732
M380,0.5417141240837593
M382,0.5380198828760222
M396,0.5475454715616088
M403,0.5524004836855536
M407,0.5531980820052428
M409,0.5528153584601692
M428,0.5423087139006306
M433,0.540609148747426
M445,0.5286369771386628
M447,0.5345705822011888
M449,0.5446682080553553
M46,0.5646595687897318
M470,0.54848587066555
M483,0.5526858488086455
M490,0.55315348615585
M507,0.5435147904626526
M510,0.5533810753760262
M511,0.5333713315957542
M518,0.5543754906861617
M525,0.5455816922308421
M526,0.5514121957887871
M527,0.5355417425494823
M534,0.5297134095530927
M540,0.5388851704893273
M552,0.5504511310869835
M556,0.5492226032115468
M558,0.5383926729680664
M599,0.539125563000494
M602,0.5330401605005971
M603,0.568013834744428
M604,0.5394460510086789
M606,0.5412203410457114
M607,0.5355584280684934
M608,0.5480432804196452
M639,0.5436770807996791
M651,0.5427239037205348
M680,0.5585517228682252
M694,0.5350002348782906
M696,0.5538478635366298
M711,0.5406646987619227
M716,0.546629472584306
M728,0.5498735469174815
M729,0.5391568069684058
M730,0.5397315122647405
M755,0.5439193286023989
M771,0.5361007208311978
M791,0.5450086972324596
M793,0.5499942192171866
M797,0.544878499179237
M798,0.5484770856919253
M802,0.5421533169770452
M823,0.533911395231133
M832,0.5395001378981423
M835,0.5422159660297802
M838,0.5522123694840065
M847,0.5366473639833764
M855,0.5496560421517941
M87,0.5419215492508187
M873,0.5317180638157953
M875,0.5414414654942521
M883,0.5587190502739489
M887,0.5315128589415027
M906,0.5433451842541893
M942,0.5669366929589343
M959,0.5390621972822768
M981,0.5547913605115079
M983,0.5527896355936199
M992,0.539963499140361
