problem_num,prediction
M10,0.4870862698412698
M11,0.5451727272727274
M116,0.4609341269841268
M117,0.5977999999999998
M129,0.36946538461538475
M150,0.41532833678398917
M162,0.5154199999999999
M170,0.626025
M177,0.4691077579365077
M180,0.5529000000000002
M188,0.394492857142857
M190,0.4406066666666667
M193,0.4879000000000002
M194,0.5935673611111114
M207,0.7391429166666671
M215,0.6629000000000002
M242,0.5703269327731093
M243,0.4305066666666667
M248,0.6408326923076925
M269,0.5466895833333334
M270,0.5562380952380953
M28,0.5343000000000003
M283,0.5259928571428574
M291,0.6600222222222222
M315,0.4533620725108225
M317,0.5630866666666668
M325,0.5400500000000004
M340,0.6406520947712417
M341,0.42498333333333316
M344,0.45250833333333335
M347,0.6006543333333336
M376,0.4933306060606062
M380,0.6338352272727275
M382,0.48710000000000014
M396,0.4693663636363637
M403,0.5065207142857142
M407,0.432189393939394
M409,0.64209
M428,0.49894285714285713
M433,0.5446999999999997
M445,0.5790833333333336
M447,0.7235061309523809
M449,0.5042341666666666
M46,0.41136319444444447
M470,0.5694220175438596
M483,0.35795138888888883
M490,0.5732171717171717
M507,0.5528000000000001
M510,0.5908118048128344
M511,0.589673015873016
M518,0.5253142857142857
M525,0.5385428571428573
M526,0.7134833333333337
M527,0.6356538461538462
M534,0.5747891304347826
M540,0.49375333333333343
M552,0.5007966666666666
M556,0.4449833333333335
M558,0.6136416666666665
M599,0.6378392857142853
M602,0.7309333333333333
M603,0.37236277777777793
M604,0.5357468227424746
M606,0.6179545454545455
M607,0.5511547023809523
M608,0.5089999999999999
M639,0.5153333333333331
M651,0.5807042892156864
M680,0.42903333333333327
M694,0.514335
M696,0.38811833333333323
M711,0.4411
M716,0.49990000000000007
M728,0.3539475
M729,0.7187666161616161
M730,0.4962
M755,0.586290980392157
M771,0.7298875000000001
M791,0.4329727272727273
M793,0.4416404761904762
M797,0.3964500000000001
M798,0.45962666666666685
M802,0.4671200000000002
M823,0.56115
M832,0.5880636507936507
M835,0.42009999999999986
M838,0.4822714285714286
M847,0.5607649999999998
M855,0.572707142857143
M87,0.4908708333333335
M873,0.6828997619047622
M875,0.4305666666666669
M883,0.5434110606060607
M887,0.7006479166666666
M906,0.5486627272727276
M942,0.38710000000000006
M959,0.5078545454545454
M981,0.4478388888888889
M983,0.38671000000000005
M992,0.486797463768116
